Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,19,20.0,12376,80,544.0,23.0,0.0760172791603113,1
1,19,20.0,12377,80,531.0,377.0,0.1152276965198794,1
1,19,20.0,12378,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12379,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12380,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12381,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12382,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12383,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12384,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12385,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12386,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12387,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12388,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12392,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12393,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12394,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12395,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12396,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12397,80,531.0,194.0,0.1195525938886041,1
1,19,20.0,12400,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12401,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12403,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12404,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12408,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12410,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12411,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12412,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12413,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12414,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12415,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12416,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,12417,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12418,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12422,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12486,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12549,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12419,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,12614,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12613,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12550,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12803,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12676,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12740,80,544.0,333.0,0.1228752830457266,1
1,19,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,19,20.0,12804,80,544.0,55.0,0.1220722203700839,1
1,19,20.0,12812,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12813,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12805,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12806,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12807,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12808,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12811,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12815,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12831,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12814,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12832,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12816,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12818,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12828,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12829,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12830,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12844,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12863,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12845,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,12846,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12847,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12848,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,12860,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12862,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12870,80,544.0,525.0,0.107749833177728,1
1,19,20.0,12867,80,544.0,525.0,0.107749833177728,1
1,19,20.0,12864,80,544.0,525.0,0.107749833177728,1
1,19,20.0,12869,80,544.0,525.0,0.107749833177728,1
1,19,20.0,12868,80,544.0,525.0,0.107749833177728,1
1,19,20.0,12871,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12878,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12872,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12875,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12876,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12877,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,12909,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12896,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12879,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12880,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12882,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12892,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12893,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12894,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12895,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12910,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12908,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12911,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,12912,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12924,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12926,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12927,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,12930,80,531.0,194.0,0.1195525938886041,1
1,19,20.0,12994,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13122,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13057,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13058,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13121,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13329,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13330,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13184,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13248,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13327,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13328,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13332,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13331,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13333,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13334,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13335,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13338,80,544.0,525.0,0.107749833177728,1
1,19,20.0,13336,80,544.0,525.0,0.107749833177728,1
1,19,20.0,13394,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13339,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13340,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,13342,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13392,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13393,80,544.0,334.0,0.1206356091799201,1
1,19,20.0,13395,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13396,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13397,80,531.0,180.0,0.1213869223091144,1
1,19,20.0,13400,80,531.0,556.0,0.0488891326252321,1
1,19,20.0,13398,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13399,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13402,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13403,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13404,80,531.0,556.0,0.0488891326252321,1
1,19,20.0,13406,80,531.0,556.0,0.0488891326252321,1
1,19,20.0,13461,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13457,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13458,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13459,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13460,80,544.0,333.0,0.1228752830457266,1
1,19,20.0,13471,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13467,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13462,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13463,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13562,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13498,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,13472,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,13473,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13474,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13475,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13476,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13477,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13497,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13682,80,531.0,194.0,0.1195525938886041,1
1,19,20.0,13627,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13625,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13626,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,13943,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14007,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13745,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13809,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13878,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13879,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13880,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13940,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13942,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14006,80,544.0,528.0,0.107981468929464,1
1,19,20.0,13944,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14005,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14070,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14069,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14071,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14134,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14196,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14197,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14198,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14261,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14325,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14378,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14379,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14380,80,544.0,636.0,0.080200556250248,1
1,19,20.0,14381,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14382,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14385,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14383,80,531.0,686.0,0.0071965203930078,1
1,19,20.0,14384,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14387,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14388,80,531.0,391.0,0.1083814385099999,1
1,19,20.0,14386,80,531.0,685.0,0.0086445023289872,1
1,19,20.0,14435,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14442,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14393,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14394,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14395,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14396,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14397,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,14432,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14433,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14436,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14440,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14448,80,531.0,194.0,0.1195525938886041,1
1,19,20.0,14443,80,531.0,555.0,0.0488891326252321,1
1,19,20.0,14444,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14445,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14446,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14447,80,531.0,649.0,0.0316491560719102,1
1,19,20.0,14452,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14451,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14456,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14392,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14449,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14450,80,544.0,611.0,0.0847652831376017,1
1,19,20.0,14497,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14562,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14498,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14457,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14458,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14459,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14460,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14461,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14625,80,544.0,612.0,0.0847652831376017,1
1,19,20.0,14895,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14697,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14896,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14626,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14627,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14634,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14696,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14894,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14698,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14761,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14825,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,14914,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14908,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14909,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14910,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14911,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14912,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14924,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14925,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14927,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,14926,80,544.0,639.0,0.0785657746738339,1
1,19,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,19,20.0,14931,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,14928,80,544.0,639.0,0.0785657746738339,1
1,19,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,19,20.0,14932,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,14933,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,14935,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,14934,80,544.0,639.0,0.0785657746738339,1
1,19,1.0,32866,53,555.0,166.0,-0.0913684626509142,-1
1,19,20.0,14940,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14936,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14939,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14972,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14941,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14942,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14943,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14944,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14956,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14958,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14959,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14960,80,544.0,528.0,0.107981468929464,1
1,19,20.0,14979,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14984,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14983,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14974,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,14975,80,531.0,403.0,0.0993073291325337,1
1,19,20.0,15058,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14973,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14985,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14986,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14987,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14988,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14989,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14990,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14991,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,14994,80,544.0,530.0,0.1070686570000819,1
1,19,20.0,15121,80,544.0,530.0,0.1070686570000819,1
1,19,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,19,1.0,32867,53,555.0,166.0,-0.0913684626509142,-1
1,19,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,19,20.0,15122,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15185,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15186,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15248,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15312,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15391,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15392,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15394,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15395,80,531.0,472.0,0.1012363276251746,1
1,19,20.0,15464,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15465,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15463,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15396,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15397,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15398,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15399,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15400,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15401,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15403,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15404,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15456,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15458,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15459,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15460,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15461,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15462,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15523,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15530,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15526,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15467,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15468,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15521,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15522,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15527,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15524,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15525,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15528,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15529,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15594,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15657,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15658,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15659,80,531.0,476.0,0.1011337395838527,1
1,19,20.0,15714,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16037,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15976,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15975,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15777,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15840,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15841,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15911,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15912,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15972,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,15974,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16357,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16293,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16038,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16039,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16101,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16102,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16103,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16166,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16228,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16229,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16230,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16418,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16416,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16417,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16410,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16411,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16412,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16413,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16414,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16415,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16420,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16419,80,544.0,385.0,0.1245454831498139,1
1,19,1.0,32868,53,555.0,166.0,-0.0913684626509142,-1
1,19,1.0,32869,53,555.0,166.0,-0.0913684626509142,-1
1,19,20.0,16423,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16424,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16425,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16426,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16427,80,544.0,385.0,0.1245454831498139,1
1,19,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,19,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,19,20.0,16441,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16436,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16443,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16428,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16431,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16432,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16434,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16435,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16442,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16438,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16440,80,544.0,385.0,0.1245454831498139,1
1,19,20.0,16444,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16449,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16450,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16445,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16446,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16447,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16448,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16451,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16452,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16456,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16457,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16458,80,544.0,528.0,0.107981468929464,1
1,19,20.0,16459,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,16460,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,16461,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,16472,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16468,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16464,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16465,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16467,80,544.0,525.0,0.107749833177728,1
1,19,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,19,1.0,53,53,527.0,202.0,-0.1217207224602375,-1
1,19,20.0,16481,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16484,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16474,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16475,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16476,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16477,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16478,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16479,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16480,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16482,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16483,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16525,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16524,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16496,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16487,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16488,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16489,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16490,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16491,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16492,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16495,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16505,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16498,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16499,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16500,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16502,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16504,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16509,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16506,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16507,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16508,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16510,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16511,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16512,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16513,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16514,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16515,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16521,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16522,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16523,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16941,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16939,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16932,80,544.0,525.0,0.107749833177728,1
